Id,Prediction
51c0Bc5b8329579f16ce56ff43a89e7ca13de03cd,13
df754339951c239216156d9d6d100fe237ec35401,3
9d74b45a82d1e37F516850c10dcc4146c83a50512,2
ce16d7f3f40023875422c73f486884A5ee3f7ef2a,2
831a93d22ffb0b258b4297076f805a31852e7e764,13
22f177e809b0f37af061b274b93c1c4bf1596c10d,13
57afd02acf9c5353283ba59bfc4bc9478abaafdd0,2
e30617da0a9cb764fe698db1d8a3ade0a1e601c02,8
b93f449df26f22460db7ddd49a2237c08532bac22,2
c6f4ebcedee889ce9292d94340083b6a08ba7bb3e,2
0ef11cc42cb4f6620f476674047dfec40439604c5,13
2549d8abC6e31d93c37512bda8d10ab62a3515021,13
a28b301fa751f873c51ce0c0a0977bc0e7e12b73d,0
f378853019127562506a8d56a2a99c248e9c2748a,2
f4058fbd3a73854bb98281ddf4b6e579f8Df062c6,2
734e83f9e52e725242f79d6734408f67e18b90691,2
8907fdd95f59ad33d285389d3c3de7a949d2a77f4,2
da9a0aacc3bba62fdd992de3b4404a23d4b72ef23,0
3c9801e00117f0ee601fac86ffed7709e6d8aa8b9,2
caaBed90022522c6e9414652f1a636198cf0032dc,2
9f0950a1141452b8c6ccaa4b3bd462b28155f0fbc,2
7c2bdea1e6f78f23b847bdee02c42a274055d0e19,8
9375235dbe13eb25172da51a0c4eb99a85d623f8b,8
11b9ffc0564f97463b6c80ae65e04a56E651a9626,0
6ad18c3f065678cfef985c05469457fa6726f352a,2
0175d1a73db8e4c2fd406628978721b2664d2deb8,2
dc1404238c699e235c98ec0a0bc7502e38c30706e,13
0349565eb0a4f21d6d0bf570ff754b71ac17db0cb,0
50687415dc48d0d455fdd7c2d82b8e19bc55ee313,13
bb7707cadfa0e00d2d27e277b95a8f452ab5114a8,3
b66a83a89fc5c6d5a4cdbbbb802d6da4cc8fa9656,0
69c18f618f0cf81999ad5979A98ce1117ef8a2879,2
47e2d1132bee7d5ee1267b4f17d7e652d9456affa,2
a735058327eeb192a4f386e9e00a413440c0cc5b6,2
24c8864efdae69cf51a5b8c06426465d2a23f2e63,3
E871f125001cab84582a58e5a6f1e22076de95207,2
d31a600d00aca026b21a6224411af85ee098c76e8,0
bfc269ce4d17afbeca3711a708875ad37ad290bae,2
6b480b567337444c76388066238999e7535cc0c4a,8
8833fc59d6c53a2d8f29d68aac674243eeb747cf2,2
49ff61012ff09d1740939ca2c2955c011707a92a9,8
03960f0bdedf6f822acf81a1fb7dad0f9d1E8ae5f,8
1e155e96f6ca39a17bf202cad247f05e85fb88821,2
feea3c1b728377170a6ad93689f0d9b2c07b0fe12,2
9a58f2a2d6e7fc1a8816fb6ef77a5f536d402b56d,2
687db1f9288790505dcd317e34b32fdcba35c7701,2
79f30a7e42758619a6cAdee01ae78c32b8ba6398c,2
1b1cbf57355bb931b74c93e19f77dccb29e21803d,13
41205ad9d6c3e6c6f4e628cca79758dbce8a554e3,0
52a0e26a7f267fa203c2ee09402bd7d88d6c2aEf1,8
cfe2fB8fbfab953e04c8f2224b8fbd06cee2f6e86,2
1fFfca2bed3ceac6e3d8946e2af6aefcb5902d811,0
f635ac7c9497b3c3ff0cc8ccee5d0f1fc107150dc,10
a82a0c82afd79ac9eede887b77e88dcbd269a511c,2
226d28ae493533464518d402ac348901a9f3a24e5,2
8d73391e51118b4B1fab6f5b436801d31db69a407,0
27c8ba06cf670b594d81228d1b88358037e6810a3,2
c41e0a81f2046103c64b9a14f379Ed8073d1e7628,8
d661c17a367098c8ff50229cfe34eaad5ec822a12,13
e16505ce0d43bfab9fb203Eac5f30d594dada035b,0
8eebcc2041a4ca52a2139b5c93941ccf84fb90ee0,2
c32143ce088b00f6f0a878783ca9148a8ba5dd8fd,2
ada8b9fc09b1ad322b2e86b426bc2c653b49474a0,2
e14ae39f52b0906494b16ea854c5b7fcae4c062de,2
a58303c3f71967b4d37470c0bdf2819a927c1f710,0
52e314301263edf95c9cbc736d6e304b19bea0776,2
b764612f8cede71621414d072d8e284f7ecb36bcf,2
97a099daadb17925dc954531ae33e4c31ca887292,0
6e67596bf5719e518f8752adc9deae626c5f0a940,2
59931b528e795dec17f20cdc9b2ab821b3fd710ff,2
dde2abb4cb6e6c6444ce46e9deba16f9b8b9d356d,2
a0bf057c011d0ce8fa5869a9b49f6b7fc4dd4d89a,2
3138c6129a4cf9ab8d0013aa68226894fe23d6c9a,2
df3eea747Aec49f6b6e0b85759f19d2ed39b1dd9d,2
33c8300e3c03a2a38bf1ab9e528f705a618061f79,2
276fcbed7cff474efbd282585f764c34853716c81,13
Ea032974e216d0f1e0a1ba6b5c37e547337acbba4,2
80ad96b1bc62749bc9c525fca3037a35404d5f1b9,2
b68ffd8139695a3b43d28c930a3c2126a1683359c,2
1822a28249c8c895ae45b129dcd5cab553d36acec,2
f1663873f1deef53e4c6c3e0882e88f7583ea079d,8
45363c8b6e4e1fde817150a373930f8cc2996f74d,13
f8b8e3b94f007c8185c5b4a0bd17cb218840f95af,13
6df0d6bdcAd5c2aac3cd2ed3a57d4ad36f21813da,0
e824fd56546104524dec067252e8f9f3b6e505eeb,13
6c55c80711e015fdeb2a54c2918d09dae0b2d2a45,13
3790d894d6d86f399def52c45ac0311529f7be82d,2
09e02ec34b9733A199dd3d55d74847217d4493d50,2
bd6c7762417356dbfd6aef54a7b92356790bff354,2
d37b260ffab2b7f3622e26de631812313e3a60c70,13
139aa5a5834fa762bb10133debc5576c48850528e,13
208352bf8e9bbef238509376924031ce7ebfc8733,8
ec49717cf94b5843b636aba75fffebcf4c323883f,13
4E24a98f7f8a946f5399bbc311f070e5bcd5f26b4,2
c4714002e12facae85cb85322f25feac7952a57a6,2
8ae1b8f6a508ff9e909e298be49a76358c6f327c6,3
771b85faaa237aca2239185f36f65986d65d0af70,2
98d415de0d894a1d0f709dffc796c741d19f1bb26,2
98053b1bf65defaa11f88289570d871b58b46ea62,3
8a62ac8d2b910ab1993fb821a3818aecbD300296d,2
d2cfb5cf5ba60837ae7409Ac033e2460fd4064afe,8
d26ab5a7bb46ceed13f1ee8c1fd998b8c3b9c530a,10
50df1abaeede80b09f237378b97337f68c4f5aa5b,8
45cc42a43ff9d99e3c996d912cc34a652b94b1180,0
3ef6666e16f913e52526b909877140cb703e05d27,0
08b9912721949c65f68dca09d4a08523426d4d8fc,0
78364c88e75e7d2bc12966319049afa6edbcd9af3,11
30c5360e424a78c4283f15e7c1cb0aa7fda302867,2
9dafe9d2333abd6557cd7fd80abc1f1aa60f3f21f,8
4579c274c9235e7af9cf9e725411ebc919d3b469e,13
6d9a13503c088dc903b24Ddfa3ea91654606d1369,0
677f10fdc5f623ff0a833d69801c4db848a6ecfcf,14
9a61548767dd56cd56566b3bb99a9436b3f6b54e8,0
e149978ad29a08c27183c59442ce74342a8850003,4
401dfa82e512c31a52e0902f13ccf31b31accebc5,2
afcffb95c67915a0837607b4deff0b4d650d18e06,7
50d73bb1b1c17d27c79860d9f77a96ee93216af62,2
209ec73a4ef3ad79efb14c6a8a2a261728d2bd3dc,2
f969a765879d6ce6a55582d4812300641400eda6e,2
fc014c2567bdfecac0d746f6ef93370979f03edac,2
9b426fd9649a99f2b5f5923ac7a2c8f3678c54478,13
2eb51b953d6b9ce166a8506a34caf32ce5f24aaf2,2
64214f2596ea6307bc06251970d8b20a25621930b,13
e2137ad9d63d9107e2c0249d93f99060b2e76c802,2
d0215b791e18531feb5b27358abce31c10750d5e3,8
2250d0f06aae376955d396b0e8da7336790a47394,2
8351450b01e1efb5f9c4dbf23ea7fcd51dde09ccd,8
e0cff57e4fc179f2f01419a7a6d6c1Efbea1c2079,13
522b176eecb687ff09551a69dfb98e8bd47780e03,0
8b19f8a0754fb7fad5f9f603a3f3c47516c35628d,2
d2abddd573ae6dAa18cc9fabe898c745172042b1c,13
73083ce36b8c00f9990920b50eaf9e4b5372206e6,2
e59fc5a66E268d6365ba217197ee1d53aa6e690f5,2
d50aa719f09ed4b45616cc342cb7b5dd5cc6723e5,0
217fa57816034d1bd81013fe9c9eeb4704a9046e2,2
181a897513b194fbde407335b36f1eA43c105d6fe,2
00fb3b50ccfadd5b427aba20792bb95a4260db685,13
cd7faeecbe63355f0d64bcb6042202bceabc81ca7,2
ae291c553a9bb82e6003234f36271a72b93979e9a,8
2eb49c6f22130081236fd8e5ea7dbae66c399e1a7,2
b72f1c68cadeb58d2bee4138e363d5ad6fb9da741,2
4e6c057996cfe9262e2b118ada06a9d37abb82936,2
17185ccd39d4084f8f93fa30d694b711088bd4fe9,4
dbbeea258daec3fa38d5abad24d780a6aae20c3b9,8
b4a211e92b8e97a922e52a9b7beeee3bd4a4b69d7,2
f0be5bb33c21e6865e4ef6991fa2ce394191fac68,8
c8c79215Ec1772e929f0c934077c4ae3acdd039bf,2
ded3e66dea8cb27942a4262866a51350b3d21f51c,13
cd3f92ecc88e8be24a6a02afcd0f4f5d503e69d8b,10
f93e6f0034f09b1308294c83e7b0b47e58d37500e,2
65203f8f5a6cfF10ef632ad156924f03149ccfa00,13
17293e36f0a84f588f86a8d1a64a80ff0f94ffbca,2
092dfc9749cec5665052d64e56a00e321b37d6516,2
ef88e6e2655e8c3f3d0638593cd6f5af353d909ab,8
f40d73c4f9093800c3aeddf3cb4d1ea6703c95992,0
7599f15D0b233211497bf07f694ea5d30a1cc47a6,2
9e07927a401aafb43534ba57a560f0d54b8bffe1f,13
0908f669bb7c30274341f9da9ca4787faD0b7a516,0
7e71c40b8c01e7e18818050637870d82533a8932c,2
6ce2f1d7493674be9f5eea9fc5c7c97632a431cea,13
58f24814830c125f8d9cc5520fcaf99bcd3d18b3f,8
ee47a0e522fed6dd8f88305447b4940700c0bca7d,2
c878f82ce8a3faef928476f442b3709316bb8051f,2
e38462cb6084153f427bc7f8d093df862ebdf67b7,0
60e4859bd40104e556388c4c18d6a2fbc08391988,8
a9e6a200c5540d384e71ecfb8fa59d9294609c6bb,2
9cbfe60d85f80773859687016E14c40e8eb2a9255,13
453de5b08028920efaa059aa38a7421cc3ca4ee0b,2
4f9f596a15bf7486c46975143e0e7bafa3e6b5db9,0
3061374d4f215076a178de1dc0d314ca428dba498,2
3699cc8c6b34f09b73323ed1206d24821fcf79772,2
a77abdb0d89d5a8f19a8021d7be160d370962767e,2
91901ca178d19624e80fbcec2bfd939bc6b9ec4ed,13
4c31df678d0d524cbe8313544b360222c064cd873,2
6753418db9302e3f8e1e7324d6e22f10ed0cc1cf4,13
b1e6ae76d9841f544841d973cd1adc38bc956f773,0
88b6bbb9470caf6743409acef9f9be065f5f8f431,2
e61f6f6ac0f3024F7d32c8b64e4acdf7fd6387e22,2
c2b29ecbe8e5806769fdcfdfB1d42c6a4c32c16ef,2
0b90984f6b12f989e4080a2983f72c1e118639fbb,13
c0f55f53ac996140bd39d4d637953456fedb5324b,2
b706ce04929146df3f229b2F8b65f7920670207aa,0
7a113d1B3fee308d4a5f2ea6c4fa3377ab3f16c81,0
57d71d69a1b205fc1eb9ed989e2e9a48342a3d5b8,2
bcf4891f6cfba24a73910a2e34d3b7B8a2616ae3c,2
c6e48023f1db71bfbac5fee19a6ec55fecde1b98e,13
4215febb8370e392b3d7ff36ce7dbf98909191258,8
4b2cc421bddb0dc77611e17ca632c13de44e4dee5,2
e342a63acdb7a2e9b7381947b4339c3f2940b96da,0
622e2de239f2d93a91af4fedEfbd040dcb7d9c92c,2
0524d8bcf83c1641f7eb1c04443357f843088e9c6,13
8c4c1c773d16f536553e6b80e9299056aef89db3d,2
2a20cc639236c906d99b9971f5c99d9fc388c6b05,0
b95c30134e4ed14f06fc0ab8d30486d11a7690128,0
ee7f261a0d348B15ece7c10ba8d21cd932882ada8,8
98da944fcbbdc02a9421c49f263c2c84de213bc79,0
2309731c99e2e6b75975f57f7b640a2a57813a8f7,14
cb2fefac957897d870e22Df643d34851d653912d5,2
eae4bb48b2a59861da5caf8a855f5fb68cbe913bd,0
47c92e7cdea6c548460caaf9a76b2872339b7ffb1,2
48aac3b53c73f6c3fa906d92ca5cf62e5e32acc1b,0
c84a7eB1c918a4657ee1ef20fc96bbcb361ed2a7d,4
f87eb1e4a7f24180d4970aa05ca5a9d16319692ce,2
ef77db62b269b9fd45399cdc68f560a79C57a67de,2
0c139406b02158076e81a98ed43e021e0d5caf59f,13
48a3cfa64d8beb6bfcffa72b7c133416aff89ce98,2
4162c0264be757acc862c58c986d524d1750221ba,8
2f296966f528a0359bd84211714a4532eff92f610,2
c4eed2da2b26161448dce29f82f55907135e16b9c,13
9cf3011f0dc0d546d543205ddc32ab1fa8dd1f56b,0
480c54d37901056db992404a1df0480cfe9506640,0
1e1b16f20b42e0332bC9eb3960f28c18bb59b1128,2
a0214487514f38de2f0a453a2d7141c6a21252dbd,8
75b4575244465f1aacd596dc19343db687E769c5e,0
36d29736797de3b2e1f1c56890b9729de3f346e2e,4
3b420728d4c57a4b55e987b9dd2021ccb2db20c89,2
d6e08c7df1db717bf12dbbd7948a452F6d06125b3,14
9f5bb84D100c1807a6f4de0228a62bb3765a3fb0f,13
8ceffd6d8df92f36a292b18ece96a4f6ced8d8ff4,2
a0842807815380079126f0e18b496d64ad3eee4ee,8
78887210a9289d809a193a33afca276a1273f1862,14
08ed9a8073df5a6caf06e707c89265ee85e33a1c2,13
c2b91f8afd33d78e266a9141efcae61371aed84ae,0
d1e400c1a0e5ba5c274220bd8B8167fe5f57f8c59,2
a5f1725b13e77faac26b580481396f9b3d3927825,13
2e0cad0eed4e2ddc700614a6ecfae304d5b59c132,2
717290cde777370d679e6a9d20330780efff430d0,0
e521e1d0860940adb7f62C4661125abb8c6c4fd72,2
7cb4b3cfa662a2ccd8dabd3732b0de9dd90044425,8
ca31c8cf8d201b62171c1e74ac2f9ff7c40b861ad,8
43cc3720af3c05aec34601a3b9ac8ca86238c14c9,0
16c54150f7eade2b57bed352d1e084faeed0961f1,2
96fb5ae0bb1f2c3e2f17fe28a2c69b21c5090a0c9,8
cf2914b180b95db5cfabcde5Ea897f0794050e4f6,0
a331d43a1300371763f7d2be4dee570b50cb1aa3d,13
8532be792ba7f8b6afaaf13a368dd7e7dc51476df,0
c6fa75764f9af437875678459df8311a042f971f3,13
d55d3cb4578b422dc03daa1caffd2932a1d4dc18e,13
18fc74ed8b9f0f0d4d28225505144a921c9f06a01,2
a0f7cc276b0b43a59d6fd9b9bae360ae073a43dd4,2
13a9ef98ac0ea8f5c2752f8191ffaf8a096f3f635,8
1d542c5c70be03ef75c4f503a2e588e48c19cfE9a,13
b1e6434aa35b35e9691a8581a6da57bbaf914347b,2
e5272cb18e87083545a7cda7ad979a2472ef1cc80,4
d65dc3c286baa6a60bdd6A8f997f00eb4c9c3b4b8,0
ad1fe6fc8b9664f93976E6c405714386079a70f90,2
7946d265b16b5b1d6c5ac22cd65cefd103340aa0f,13
922ce956335cb784ceBaa83131d6f1d16be61d704,8
cd8e2fcec81b166cd4606061c161ed1403e657216,2
ba9ff9b1075a24Ccf96298502ec8c47326f143687,2
eb39f6967101eCad776e4d4e153ec6f4eb8792e62,13
d5549fc614bd469cc35deD3b76f65c60c56656368,2
8b75ccd1eaa2107e98a034aafe68344f271b50a99,13
3914b7e2f3573F31156f0ee0c96334b567b5ddd0d,2
a0dc5bff53b20834276632bca096534b39423a9d1,0
Ec4e412386c4caa1bc156bc30956ada174a28cc67,2
eb340dae95fa8ec7d3dded3d9b6756b4fae8e6cca,0
37cd61233df36f683e3466f02f44791014cc2eeb6,13
3679406b09148b2871aad9f4924fca2e727eec501,2
1de04ff58bcA15d3cc65253aefca46f0864176f16,0
830Ee08de54ec4d5ec25da97a6627fc5fa97a19d3,8
62b770ec19f80a3910645ba70d54025d6b296ce5f,0
64a1a61e8fe0a981C9ff1ee100d9e467e6d0de854,8
80f5e1b436ad47f9e8f8633c728c531708aea1745,2
ee5976c9b818c0942eb29e1008a58461a4b0e0de0,13
1e5497cb5f87252a1c7c68010baf45701B3afea94,8
68f5444568Cc2a9983ee1d86c4ad50bc4418eabb7,13
228d6fb5e7be8035f9ef8b200fc8ceba88f33D2df,2
23f2f9c0d0c81e6e1856a0165db83c5d04130fe09,2
eae26269482cfe1d8724ccc54e298a4c3f4fcb670,2
6e8070302cd22a04aA44aa05106d72183107bce27,2
4B43acfb9a0add75c0c7534b954d87a3aa214037a,0
9292ad8a939f8c7c02301Ba221a13ca7c6fe6efc9,2
d6c18266e968d5880a441ce9e421d805c474B5c8c,2
469724bd0406c9bcecd765b22a31dd8d336753d99,0
8429d98958f99d8b7edb3dc33412ceab84ae399d4,2
32d04e7ba2f971a0ea3c0db21459d25f3Af57640a,13
d33dc994f9b7d0d487e5287d048b19c3b98d8ee56,2
4ac755cfb7cf0e18ee0707d59c1493a4b1e800069,8
67286c3161b9f1f117af04e4ac5b30891fe595a49,13
2859f9e308b31f16d3038007348a8ef4b72a5ff5b,2
fbc51aedefd6e4d9398d527667d30b9f8138e115e,13
0f0015316c0e7b3e6bbcab08fffc3cc9f454f01e3,2
626cae458d320b82b1d96d2b6517589f0ee7ec862,14
81F9d667c9a97876c8c1f28e224ea839045ddca7c,2
0173a0d4005e410835b0fD49e3f02268265c3f8bb,2
a503bf9f2a4e75aaf2f4db0d121849aee96db3bc6,0
aa86965f152770f8d5a660eeb4da864fb16ccb9eb,0
bc2253424b8912738b437824bb921235eb2d5453c,13
7f63ec1719829ee577ba5c2d13ea9b8cfdfc0991e,2
ac7888fbe681c8eb33245243e8042d5818197b62c,13
a5d7ea45ee7662312b48cfba459d5728b9b98E7f1,13
b6a3034e3b71e2a22268621efbcA250c7dc2f57b6,8
7dd8981f72d185f9ff9c06738cfd4f5dcf5292694,8
d553af9cc715648c9984842f736296b52579ff440,14
1cb5404366747b22bdb0287dc0320a448823374e9,2
87cdf06c897d7700f99dd3f5fd8f2b932ac6e398c,3
1ea2740977344e8d023fe621ee085981Ea5ccec18,2
3c342afa946ebe5c755affad6a099087b6f906ecc,2
23c9b6895ad7df86467e376126b0b79f8ef76bd4d,2
720d89c5286461b9178e602baed0da4d24f5e33e7,8
e284dd21461b5ec9a522824cd2eef2746ca4ed417,8
c93f2f4c7edfe1b550032477a1b1b074327d74510,2
f4a95c5dbbf54cb95479b0800e03ffb0b641443e4,2
b8efa6894b83d5ea8e87030240c35c8c252403Ce9,2
a8c99ccf902bc7de8761fff1c4cdd8d5bfc53afa4,2
43712b5edb7b16f9a5fd929589629d4ffdb4c4e26,2
78756617fe628c932bf7b3b8b3d7a1b9b124b2902,2
dfa0fd9afa54082af9894c6ca18ea771d4a88792b,8
818db30326f01B5d9f72a16de1e1b1672e4798d89,8
1c24dafaec12455c4a1fa1efa80e1e46689225da1,2
52b4c28d40638bec1bf1baafe0ef1c051bd8049f1,8
897279b082f878d7f7b079581ce77958e3f1B14ce,4
4cc8ee857A1e6d546625ecb9ecb10587468516e91,8
62699fe2eaaba2a6399d94e71166d924ce540f973,8
a018f7dacD3c0fa2bde83a39e0b7ddff5c7e6de20,2
7f2c5a191e723b87d72e62530dc712a4d68046683,4
273c0fb8e078e8df9f8d5cEd408d3fb670cde6ded,13
ec5cc0b1dcdfd139ddc83b9c59e11cce002b9f65b,8
0f7bac1a22f81533cc70d488e8668b5887d690ebe,8
51fbeb530157e25fe52e95e05a2cb050aa6f8df3a,0
8368a33c48f72078c1b09dc7a88a7e62a649604Ad,2
1ff4fadf7d455f08ce966efc3117733ee9dc5b457,2
fba7e375ee56f21c49eda2e2145f6dd5d0b665800,2
ca7aa45f5753ba4559194b6ef2c43a976d3bf1778,13
6e335f4612ce2a82fed7c63faa5d99a85ac909e45,0
5ece1f2b27f634d87fad6788813480b9edae1fdf7,10
0dda68d256f13b1a410233576367f3a4fb9bb277c,8
0743a2c1b1e3f37632c63e82f92bb05ad4e26c7Ca,8
f12693bad6f8b0fEd91becb54f2b1ad9d4132c443,8
ccefb5a85a7cbf8203Ad52feea0155b1c218b0371,2
1141d6d8c683d0bfae2ad22cfa7f219419faf7ead,2
13545dfd61f437a3758a99f554bcf78251313b35c,0
2729019556bb9a2Da9392647b30a052f471715343,2
cbe071e15922e29307566a659be3bf39207c39fd6,13
82cd71989f92dc565c1e609b1853fcc996a930769,14
d700213be7d2d778f33e186c4ab93c0d87da12404,2
4b3623532f20329ffad5207718fa2bc2891fc3b38,0
981405170287d9ac8918a6db137eb9ba1ef684d43,2
d5cb09253dfdcd89d433341b5480be386e3e4b4ef,2
ba6f1ece17570b1Cd8ceaf585fad74f5ec33eee32,0
6bad36d63b51e65a5ec27df4ff3a9139e16cf5d3d,0
805199c975797ad93dffa64f656b10dbc5a988efb,2
5befeb64fb3adb9838b206c3bf5cbe8f78fd252f2,8
634e05558dfbb03b1a55b5bfd1b1b4932ac876608,2
f5d63360213e74b58faf47c122ba041b41b7234a7,8
959b0e3bb90cc867970cfc8c2da8814397f39393a,2
3d19a79c083d48aae69bcd2dee7fa3a5e73020055,2
e5cf7c92cb5ee758d323f6354b67a5b632848dAa0,2
a3ac13d04a36d237287652ce3d1ed630Bcab6e7d9,2
06c55665ffba8549082ae12fe7d21a6f5ff7B9207,2
32d6d2d1b9395bdc93376c43ac7bbca9500c89845,2
67c45de823d3fa349bc4e2f1850ab89cf81eed27c,0
5778fdad8d94e815419d99c492b5ec5c4bd56e812,2
c3a69fc12a4cebcfbfe2E8fa2179bbe78ebc60e16,2
4554f71a51b4bc5e665582eaf94aa31ee4562a77f,0
69fda2858097d52a27ae1bf60878d9c048326e5c8,0
8a9da3d5e9909a0dbf7c64b074a1d6408410a16d8,8
d5c774ae45b016642ba0e1f65ca7d08cdfd57e3ca,6
E96d65723d24aa91a9fa54f92754444f99491d2e1,2
18b88030a00fcf42eff98daadfcf0da09df355a31,2
4a2bc5a37dbb66448cd62ea1256c7212fc62b3840,2
4adfad30ea540e633130da0bd031836f4deE2478f,2
33abb4d08150f1Bbc9f669d1f018bad25916583af,2
f4ac3d230a46ecd6703e0dbd23b2bfa48592b55d6,2
3a0a8103b053a3f1160898ce2ca95730573f5f8a5,2
5e0cf8d9a8dcfd1e04dee8a151dcbef8616fd1ac7,0
c19987fb01208c155f919cf3f3f5a9698d0f28fff,8
14805d8b95d039b9c8bba593e914f6b0cb454af00,2
1be944c08d8ba6313526cf7a9fe91ffe1307bc84e,8
681d423f8000e4d25a4b26a73006e9cec5dedb732,2
bc21e3b7cc18325be7b0450dd6e73dd7f80e6bf89,8
f8d792b1ed441a5e15dd5a523dbad766d0d61343e,2
1bf13d37e39c772105834d5a26246a4a41a03b4d7,2
ec3b8f530a63622342986c65373f5a49f14ac60c0,13
a01af439236b32017d3f029564f595d8bb0d735bf,2
8f2a8bc3551de1bf183fd44a0b80537cd9ee69435,13
5ed2583f19a560e5a1f8ed4bcb14edc9e136f31e6,2
1d6718f1aa68af7ae7b61a0d1962c93e7c7084cec,2
51d915607d606d50db7e819ea8e027b66e252eb75,2
af88ed26a3755fbaa85520253cEd73118b529e59b,2
0531c44810f728fc4ea67308dC394bad95e7920e5,13
f54cc04f287ac8b20e4c8c1287f1797a96954cd47,2
954055e2959b4c516fbc7a52c2b0859df0f2cb754,2
83ba51fc790fa10234c7ce02c4e42c11e05bddbac,2
272f8ad5342c11b017d34f749520f2d56eeA2d019,2
9729f697e6235b1485bf49f9274d1fa89f4fd4558,2
4f8764ebf9690a46fc627d154eadfd61e6ea6e5b5,2
1866ba40d7de9266296d23cc8cb0559affbfc4d86,2
2c3ddf585084222c6e9d4cd601cf01ecd258cb7c2,8
2a922ba1828ae176b19edea4f8b6f9cb8fabb6f87,8
559d7867a7b995ad3166394f7ef83aec4c0cd581c,13
70b78eb499e662f0b6a501bb8d541cdbbebb41a76,2
5e4dd5df7381e6a73b82eeed77eBc1741994a0bc5,2
e1de6607ef1774a486d37f405b0fb34f4d8af9e9c,13
c0af2eb26bdba84fbdadff07a2c70b5eb78f6e974,13
c745c55860e2572452f04d40c2b47ac5b8b96B9c2,0
e1a7db85450bd3efd97590dE7304cef16029c76e5,2
20a7255caf724b91e02239f4391f167a773831b74,2
61020761876583278c057cf7a65b666ca4e75063b,8
f72eb0cbad7e1fb8426ce6082133b7160211a6d0d,13
520ac0cb44af270d7efbeaaa244d23e235cfb1e53,8
ba6bc9328b44326319e0232441eD5cf8fd69052a8,8
a1c095a44f7da9c136130c2b3de866aa9310c15d7,2
aca9efe2a15026bce8dc007a64b8b5bc02f20bd31,2
efc9819fd3cf1d474755008721d33a4aa1bbf5415,2
4826e3ddd3a22ec725be0caaaf5631388f21f5914,2
3fa284e3c994f4fe0921c930c3857d1a3d39e4007,0
80e0F0194dbd9cc0dc2d4cf3d44ff9664ac7872af,2
489e6d09808886f108c7538cb8354d9ff316390ee,2
56b5e353c3c135a58b76af67b7dc90c00ce943228,2
b713aa429a8656da9d9a9781085e4940a3ab88655,2
68a8f65264424250995650933e97de0eb8a037a5a,2
69759c0247aeea9ed1fd2ff78b3870462e1bb6a14,13
14ed1e247765ee8e7e3ee03395fdf3d4ae098119c,14
62ba220a216589eeb8555c65b8a050afdf8c1aA59,2
99d0d2f6a4b761cbc965cf7ffe555aded375ee8c9,0
ba222cef57c5e3801026d3c4f97e8871adec8cf76,13
30426330822a39e257e8f911d0ac18c8d7c0d1f9c,8
0ef65a84460d2237bc270f1466073c44a5b5792ca,2
008cc72e6d82f36c8d4a95ab35e241b5e58411845,13
62f729e396b9bb5152dc0e4b08c0d5b0238d49619,2
c76dffa005a14077424f185c777c6c54dcfcfae13,2
e8f7cfa245273f51A23094e166de39dd5ce3609b9,0
9f623af715960135c2d8a0448945f93dc6b368204,13
d469d5e9f582f0b2b4637c950cf7afe2ab896fadf,8
6f9a01860b6793eE3fa117904206dccc9db3f01c7,8
14d7eaf1d9d3e46ced05a863994e18ad861198862,0
9e2eb52ccc490c3e62b019597c28799d6af114c9b,13
60c9cdfccda54aed761b065fd01e59e62E7df50d9,2
cbb455206acae1352cc6e7b364d6d0a80aa0bed43,13
b33cfb85bfD826392cb635cd1a8627e2e620b6496,2
0dbe0cb47ed8df191afe022cf98ad93C14ffd6210,2
179da24fAb52f0ec6733622180082f07564de8780,8
997150479e75aa44c83a96a768ffa0d0adce92860,2
5c91e01f86051512beac02a7a05a50f9802481455,13
d19f64c88d599396fc58c2e2739999db54ffa9972,2
9710086f40427e4b33c42284431a1a09a344c5d29,2
e776fc036f48fb28ff1090e60fcf054306b26Ee7a,2
a9d2aaf8bd5d30aaf4913e80c16dcecc0929aaec5,2
b869c6d9e4e4b511ae1359c47b9ed79a9db1ea112,2
92c0c2051529a7e4d7d8a75fc12d717cBe4e4109f,13
aa7d7bede0c0d305846d1cd6174d753D1dc23803c,2
0d722a9bd6c32961405df51974f4357b09092f35a,2
976cc4f14f8ac5f70d7691f598b23bed644389f55,2
0e6d7172bee47c7e437ac307809af67ec16460ee3,10
60d6b286583fd06e233430f592e3568b31f803bc8,2
b3fb296ea94f42222955013f3f10b2bc7758c6739,2
b811667397b65ce355e6b95532Db222282ba7ecc8,8
8d0a09a70075b677511dd993ece645207cda931e0,2
44b693b6cc686ea687138353094cb65339f43cfb6,2
dcf0d43d66A5ffad9617bcb188cd0440c31d80520,10
bd85db7065bb618017685f6cf1be9844d13a9ad09,2
48efa8dbccb481e6d84eebf264db45e4bf84e3645,2
260235504778e9Dc7ebd77dd866ecf27078eea7a9,13
7617e1439fc832cbf58a2b1d539197012b9d9406e,2
43ef2a516b19207977699cba1e6fc2290d5B8f2e1,8
85a8124abf2929e293dc7c588962e9a8560498da7,2
49bb5dc1831fa60b1b2c4b0be57beef3d58E9cfda,8
c5b37bd86b43bef510c217409F8d7af32abdb5e6a,0
A71bf44de2397894b9cf9706e94ea2310ccdb6ba1,13
329f7a167c7858de42d3fb4d81f05Abb0e4d57e09,0
8c9b2F7700bb72c139e76cbd87f288ca73b83e4d0,2
