Id,Prediction
179519,4.070495
123994,4.070495
278591,4.070495
118703,4.070495
283550,4.070495
101762,4.070495
131880,4.070495
91125,4.070495
159258,4.070495
132889,4.070495
139054,4.070495
15705,4.070495
7907,4.070495
281752,4.070495
234912,4.070495
228758,4.070495
205531,4.070495
128218,4.070495
90038,4.070495
12429,4.070495
120933,4.070495
220365,4.070495
183837,4.070495
172896,4.070495
83112,4.070495
80393,4.070495
152305,4.070495
194359,4.070495
172581,4.070495
273384,4.070495
32571,4.070495
71304,4.070495
164988,4.070495
144987,4.070495
272293,4.070495
9187,4.070495
49916,4.070495
31061,4.070495
232534,4.070495
111897,4.070495
87245,4.070495
195510,4.070495
116195,4.070495
159850,4.070495
239747,4.070495
132471,4.070495
285192,4.070495
74480,4.070495
143132,4.070495
10528,4.070495
120814,4.070495
175694,4.070495
64035,4.070495
200357,4.070495
139474,4.070495
295614,4.070495
139612,4.070495
104909,4.070495
185886,4.070495
14559,4.070495
134275,4.070495
278466,4.070495
255566,4.070495
75977,4.070495
79964,4.070495
83249,4.070495
226822,4.070495
117914,4.070495
122490,4.070495
107482,4.070495
2032,4.070495
246877,4.070495
58555,4.070495
57061,4.070495
232373,4.070495
88937,4.070495
101023,4.070495
192572,4.070495
250137,4.070495
18625,4.070495
26098,4.070495
102086,4.070495
140047,4.070495
301800,4.070495
48480,4.070495
79229,4.070495
189040,4.070495
169000,4.070495
172161,4.070495
142417,4.070495
213655,4.070495
293368,4.070495
226551,4.070495
183188,4.070495
278590,4.070495
191606,4.070495
195290,4.070495
130997,4.070495
81240,4.070495
126118,4.070495
177219,4.070495
22135,4.070495
85659,4.070495
269731,4.070495
199249,4.070495
230743,4.070495
223706,4.070495
131521,4.070495
137879,4.070495
144359,4.070495
186009,4.070495
234924,4.070495
262138,4.070495
178487,4.070495
157957,4.070495
279342,4.070495
252151,4.070495
145817,4.070495
132803,4.070495
50497,4.070495
10552,4.070495
160419,4.070495
205506,4.070495
165550,4.070495
199727,4.070495
152951,4.070495
73650,4.070495
121164,4.070495
78124,4.070495
214100,4.070495
13179,4.070495
283613,4.070495
152674,4.070495
289447,4.070495
234062,4.070495
224807,4.070495
192817,4.070495
74320,4.070495
83733,4.070495
30821,4.070495
242181,4.070495
205493,4.070495
34463,4.070495
230955,4.070495
154693,4.070495
147725,4.070495
27187,4.070495
178811,4.070495
246519,4.070495
93964,4.070495
293586,4.070495
295359,4.070495
182197,4.070495
24875,4.070495
270815,4.070495
32760,4.070495
11239,4.070495
240566,4.070495
39639,4.070495
160873,4.070495
261416,4.070495
232768,4.070495
279696,4.070495
119656,4.070495
229152,4.070495
7883,4.070495
261464,4.070495
204536,4.070495
55997,4.070495
34062,4.070495
218708,4.070495
16648,4.070495
286802,4.070495
71404,4.070495
237549,4.070495
26141,4.070495
247374,4.070495
65128,4.070495
109270,4.070495
220732,4.070495
286107,4.070495
129834,4.070495
35598,4.070495
51357,4.070495
131431,4.070495
225941,4.070495
47717,4.070495
85013,4.070495
125282,4.070495
236295,4.070495
38537,4.070495
131802,4.070495
145273,4.070495
275510,4.070495
239110,4.070495
211052,4.070495
71677,4.070495
166996,4.070495
13748,4.070495
144836,4.070495
14423,4.070495
144743,4.070495
238521,4.070495
56318,4.070495
202206,4.070495
81022,4.070495
220173,4.070495
160871,4.070495
115062,4.070495
220053,4.070495
129318,4.070495
29963,4.070495
41315,4.070495
184880,4.070495
61592,4.070495
107196,4.070495
35377,4.070495
286896,4.070495
224765,4.070495
274385,4.070495
42550,4.070495
99313,4.070495
197996,4.070495
147204,4.070495
138602,4.070495
252665,4.070495
246754,4.070495
98944,4.070495
170823,4.070495
270324,4.070495
205588,4.070495
88564,4.070495
201181,4.070495
132308,4.070495
245604,4.070495
281386,4.070495
176728,4.070495
232485,4.070495
287888,4.070495
214917,4.070495
200736,4.070495
28485,4.070495
207055,4.070495
217274,4.070495
47364,4.070495
143930,4.070495
49716,4.070495
234194,4.070495
116975,4.070495
182980,4.070495
282603,4.070495
217720,4.070495
146725,4.070495
156186,4.070495
138156,4.070495
10687,4.070495
137774,4.070495
213796,4.070495
134679,4.070495
233590,4.070495
158673,4.070495
259848,4.070495
244740,4.070495
76496,4.070495
239667,4.070495
61872,4.070495
177922,4.070495
11420,4.070495
116783,4.070495
257599,4.070495
41330,4.070495
223774,4.070495
119038,4.070495
149340,4.070495
134092,4.070495
204656,4.070495
30813,4.070495
158349,4.070495
239362,4.070495
157551,4.070495
39030,4.070495
235059,4.070495
212205,4.070495
84437,4.070495
70694,4.070495
83896,4.070495
46273,4.070495
37268,4.070495
178107,4.070495
300663,4.070495
48169,4.070495
55903,4.070495
50126,4.070495
42418,4.070495
166717,4.070495
3124,4.070495
141917,4.070495
160246,4.070495
27855,4.070495
10559,4.070495
166574,4.070495
29922,4.070495
207752,4.070495
291986,4.070495
249010,4.070495
47785,4.070495
286986,4.070495
83816,4.070495
118600,4.070495
113100,4.070495
131226,4.070495
261838,4.070495
138445,4.070495
219444,4.070495
175572,4.070495
30918,4.070495
79098,4.070495
99304,4.070495
158922,4.070495
90957,4.070495
4473,4.070495
281723,4.070495
288837,4.070495
23554,4.070495
263844,4.070495
235782,4.070495
23146,4.070495
80045,4.070495
244445,4.070495
280676,4.070495
297039,4.070495
43416,4.070495
176971,4.070495
183361,4.070495
30342,4.070495
110006,4.070495
98003,4.070495
23896,4.070495
224668,4.070495
22338,4.070495
115710,4.070495
6131,4.070495
103671,4.070495
268827,4.070495
52446,4.070495
128458,4.070495
229066,4.070495
33399,4.070495
243970,4.070495
238703,4.070495
202474,4.070495
233132,4.070495
94341,4.070495
91685,4.070495
201985,4.070495
281184,4.070495
57829,4.070495
81603,4.070495
29016,4.070495
6833,4.070495
252078,4.070495
251782,4.070495
269863,4.070495
250052,4.070495
195624,4.070495
201819,4.070495
237494,4.070495
267363,4.070495
59166,4.070495
225219,4.070495
217561,4.070495
125460,4.070495
258922,4.070495
275369,4.070495
275003,4.070495
221249,4.070495
12935,4.070495
266558,4.070495
123334,4.070495
228309,4.070495
50932,4.070495
72396,4.070495
137475,4.070495
115981,4.070495
234297,4.070495
55129,4.070495
297388,4.070495
41167,4.070495
144505,4.070495
186468,4.070495
15116,4.070495
56999,4.070495
174561,4.070495
97628,4.070495
116476,4.070495
81952,4.070495
198126,4.070495
16941,4.070495
43996,4.070495
269931,4.070495
26567,4.070495
231633,4.070495
273450,4.070495
159441,4.070495
49924,4.070495
138386,4.070495
73022,4.070495
139094,4.070495
153230,4.070495
230014,4.070495
139976,4.070495
148567,4.070495
40015,4.070495
44356,4.070495
212670,4.070495
132841,4.070495
24803,4.070495
203838,4.070495
291104,4.070495
165335,4.070495
160623,4.070495
121676,4.070495
218190,4.070495
43362,4.070495
255649,4.070495
41766,4.070495
296103,4.070495
176895,4.070495
198289,4.070495
231148,4.070495
44565,4.070495
137137,4.070495
250089,4.070495
64831,4.070495
252433,4.070495
107556,4.070495
243949,4.070495
276296,4.070495
157656,4.070495
188879,4.070495
206483,4.070495
11755,4.070495
192061,4.070495
247499,4.070495
49108,4.070495
288240,4.070495
226131,4.070495
132934,4.070495
192249,4.070495
259862,4.070495
59113,4.070495
242702,4.070495
109985,4.070495
221303,4.070495
144980,4.070495
198907,4.070495
24871,4.070495
149054,4.070495
117343,4.070495
254326,4.070495
13075,4.070495
154979,4.070495
222536,4.070495
152827,4.070495
91510,4.070495
128789,4.070495
130539,4.070495
119042,4.070495
7737,4.070495
217782,4.070495
226663,4.070495
64462,4.070495
113992,4.070495
194098,4.070495
37389,4.070495
17947,4.070495
112740,4.070495
264799,4.070495
128365,4.070495
100031,4.070495
209541,4.070495
23923,4.070495
134190,4.070495
300489,4.070495
101168,4.070495
101225,4.070495
187272,4.070495
143330,4.070495
241093,4.070495
49757,4.070495
159582,4.070495
34524,4.070495
294532,4.070495
32873,4.070495
187367,4.070495
187877,4.070495
217020,4.070495
59684,4.070495
180620,4.070495
161029,4.070495
127115,4.070495
216084,4.070495
152722,4.070495
277078,4.070495
284374,4.070495
122201,4.070495
117504,4.070495
239508,4.070495
136103,4.070495
45604,4.070495
144851,4.070495
279637,4.070495
213324,4.070495
269921,4.070495
41321,4.070495
72061,4.070495
203683,4.070495
198178,4.070495
211543,4.070495
179995,4.070495
60088,4.070495
99627,4.070495
152030,4.070495
218472,4.070495
168699,4.070495
242067,4.070495
249351,4.070495
157109,4.070495
84159,4.070495
254261,4.070495
19476,4.070495
98262,4.070495
228525,4.070495
123008,4.070495
3461,4.070495
46144,4.070495
262679,4.070495
129469,4.070495
7059,4.070495
180443,4.070495
51876,4.070495
151254,4.070495
232983,4.070495
143940,4.070495
64220,4.070495
32051,4.070495
122289,4.070495
101015,4.070495
191510,4.070495
119643,4.070495
37330,4.070495
264433,4.070495
255800,4.070495
289710,4.070495
221555,4.070495
52901,4.070495
77016,4.070495
202658,4.070495
213997,4.070495
34923,4.070495
67908,4.070495
46126,4.070495
42290,4.070495
214557,4.070495
142360,4.070495
243936,4.070495
15862,4.070495
142777,4.070495
249781,4.070495
203365,4.070495
200632,4.070495
151086,4.070495
97800,4.070495
135094,4.070495
54135,4.070495
126245,4.070495
54588,4.070495
99227,4.070495
21708,4.070495
16525,4.070495
106369,4.070495
168887,4.070495
194339,4.070495
217635,4.070495
248941,4.070495
29219,4.070495
252020,4.070495
56987,4.070495
188858,4.070495
189453,4.070495
15814,4.070495
285262,4.070495
282798,4.070495
118911,4.070495
288934,4.070495
9616,4.070495
241534,4.070495
284811,4.070495
146670,4.070495
211784,4.070495
281977,4.070495
64166,4.070495
90644,4.070495
117821,4.070495
75273,4.070495
115712,4.070495
96455,4.070495
18467,4.070495
220624,4.070495
178385,4.070495
273170,4.070495
156057,4.070495
87231,4.070495
113329,4.070495
243930,4.070495
207312,4.070495
207462,4.070495
165949,4.070495
84490,4.070495
145141,4.070495
80927,4.070495
32649,4.070495
167205,4.070495
109034,4.070495
54107,4.070495
241080,4.070495
206311,4.070495
112771,4.070495
155805,4.070495
274099,4.070495
185015,4.070495
225029,4.070495
75064,4.070495
258052,4.070495
112415,4.070495
10229,4.070495
178859,4.070495
83265,4.070495
68495,4.070495
138434,4.070495
226834,4.070495
185774,4.070495
243437,4.070495
272235,4.070495
211579,4.070495
73995,4.070495
26915,4.070495
287456,4.070495
227686,4.070495
206068,4.070495
131520,4.070495
69524,4.070495
202611,4.070495
262568,4.070495
33722,4.070495
49687,4.070495
175972,4.070495
111129,4.070495
37981,4.070495
3484,4.070495
132552,4.070495
211867,4.070495
29800,4.070495
256229,4.070495
155389,4.070495
53259,4.070495
79486,4.070495
288841,4.070495
185084,4.070495
280804,4.070495
180389,4.070495
110551,4.070495
160981,4.070495
295215,4.070495
233305,4.070495
214348,4.070495
98977,4.070495
205091,4.070495
118062,4.070495
275701,4.070495
64469,4.070495
232738,4.070495
240210,4.070495
260543,4.070495
49919,4.070495
176907,4.070495
280547,4.070495
197257,4.070495
252420,4.070495
270694,4.070495
125453,4.070495
92747,4.070495
280544,4.070495
111981,4.070495
225653,4.070495
251138,4.070495
62921,4.070495
6079,4.070495
273925,4.070495
94988,4.070495
291605,4.070495
135719,4.070495
155130,4.070495
87514,4.070495
45343,4.070495
240141,4.070495
21414,4.070495
268104,4.070495
61978,4.070495
95455,4.070495
278495,4.070495
229481,4.070495
137362,4.070495
118136,4.070495
14598,4.070495
132096,4.070495
139016,4.070495
184287,4.070495
296743,4.070495
223240,4.070495
301072,4.070495
287845,4.070495
177927,4.070495
266749,4.070495
69727,4.070495
86927,4.070495
115794,4.070495
7445,4.070495
190578,4.070495
160958,4.070495
158008,4.070495
155024,4.070495
48162,4.070495
141948,4.070495
38235,4.070495
81647,4.070495
286933,4.070495
233671,4.070495
45691,4.070495
139470,4.070495
69679,4.070495
69119,4.070495
30826,4.070495
201986,4.070495
3651,4.070495
105538,4.070495
225682,4.070495
213432,4.070495
6352,4.070495
275006,4.070495
195555,4.070495
169225,4.070495
218220,4.070495
266942,4.070495
53936,4.070495
6066,4.070495
106792,4.070495
106399,4.070495
84440,4.070495
898,4.070495
41099,4.070495
18536,4.070495
161432,4.070495
111506,4.070495
45262,4.070495
49360,4.070495
33483,4.070495
203846,4.070495
231209,4.070495
189515,4.070495
166561,4.070495
84897,4.070495
51099,4.070495
135025,4.070495
285870,4.070495
95363,4.070495
283903,4.070495
260648,4.070495
188494,4.070495
293835,4.070495
9386,4.070495
275645,4.070495
69016,4.070495
75960,4.070495
266109,4.070495
58721,4.070495
20818,4.070495
278428,4.070495
150323,4.070495
147607,4.070495
72695,4.070495
123323,4.070495
172895,4.070495
74721,4.070495
213080,4.070495
194586,4.070495
172704,4.070495
4124,4.070495
89756,4.070495
47853,4.070495
163029,4.070495
53305,4.070495
204544,4.070495
37167,4.070495
168569,4.070495
6220,4.070495
253525,4.070495
144647,4.070495
171636,4.070495
210346,4.070495
6971,4.070495
41973,4.070495
244852,4.070495
91909,4.070495
136022,4.070495
134295,4.070495
282702,4.070495
277373,4.070495
130291,4.070495
142487,4.070495
198762,4.070495
261372,4.070495
298350,4.070495
122586,4.070495
183964,4.070495
19597,4.070495
129338,4.070495
227116,4.070495
268313,4.070495
31537,4.070495
172300,4.070495
19843,4.070495
89319,4.070495
286880,4.070495
47433,4.070495
229279,4.070495
291077,4.070495
85957,4.070495
127377,4.070495
244382,4.070495
140082,4.070495
185982,4.070495
228854,4.070495
142,4.070495
299292,4.070495
239180,4.070495
301685,4.070495
50433,4.070495
215798,4.070495
136465,4.070495
286357,4.070495
223403,4.070495
98236,4.070495
155835,4.070495
126615,4.070495
244122,4.070495
95774,4.070495
15522,4.070495
49041,4.070495
169577,4.070495
26431,4.070495
19514,4.070495
238331,4.070495
272092,4.070495
288740,4.070495
261779,4.070495
244373,4.070495
98483,4.070495
78458,4.070495
236749,4.070495
191525,4.070495
117838,4.070495
235133,4.070495
120898,4.070495
265013,4.070495
84688,4.070495
299643,4.070495
171649,4.070495
94345,4.070495
28296,4.070495
227407,4.070495
178997,4.070495
282596,4.070495
158205,4.070495
263559,4.070495
49668,4.070495
285071,4.070495
152723,4.070495
238650,4.070495
180790,4.070495
45016,4.070495
21632,4.070495
234017,4.070495
237210,4.070495
142463,4.070495
245082,4.070495
58288,4.070495
278430,4.070495
282984,4.070495
89425,4.070495
257509,4.070495
235656,4.070495
23612,4.070495
198994,4.070495
222460,4.070495
68007,4.070495
192693,4.070495
7896,4.070495
212813,4.070495
296585,4.070495
228844,4.070495
208072,4.070495
156480,4.070495
187085,4.070495
136331,4.070495
172682,4.070495
33671,4.070495
31275,4.070495
185940,4.070495
101618,4.070495
124647,4.070495
41189,4.070495
234477,4.070495
294131,4.070495
146930,4.070495
94866,4.070495
39739,4.070495
199119,4.070495
243612,4.070495
239604,4.070495
213308,4.070495
269717,4.070495
227959,4.070495
217933,4.070495
288517,4.070495
205624,4.070495
2128,4.070495
215939,4.070495
136861,4.070495
249749,4.070495
214420,4.070495
81654,4.070495
287609,4.070495
81744,4.070495
158686,4.070495
119648,4.070495
247941,4.070495
299070,4.070495
172272,4.070495
64895,4.070495
88701,4.070495
178895,4.070495
33663,4.070495
129177,4.070495
229567,4.070495
289976,4.070495
