Id,Prediction
205293,4.031911492843164
122177,4.031911492843164
106467,4.031911492843164
125438,4.031911492843164
61591,4.031911492843164
285674,4.031911492843164
22654,4.031911492843164
160274,4.031911492843164
259663,4.031911492843164
108787,4.031911492843164
28230,4.031911492843164
153390,4.031911492843164
299535,4.031911492843164
107310,4.031911492843164
10869,4.031911492843164
222433,4.031911492843164
186380,4.031911492843164
159601,4.031911492843164
73971,4.031911492843164
174803,4.031911492843164
268103,4.031911492843164
45679,4.031911492843164
91065,4.031911492843164
78498,4.031911492843164
154963,4.031911492843164
48817,4.031911492843164
185481,4.031911492843164
192577,4.031911492843164
57566,4.031911492843164
260886,4.031911492843164
48710,4.031911492843164
15285,4.031911492843164
244043,4.031911492843164
766,4.031911492843164
221469,4.031911492843164
82599,4.031911492843164
258726,4.031911492843164
108872,4.031911492843164
220799,4.031911492843164
90805,4.031911492843164
266689,4.031911492843164
268303,4.031911492843164
206975,4.031911492843164
184165,4.031911492843164
113545,4.031911492843164
222368,4.031911492843164
296314,4.031911492843164
54016,4.031911492843164
27223,4.031911492843164
2884,4.031911492843164
15442,4.031911492843164
4550,4.031911492843164
247367,4.031911492843164
87472,4.031911492843164
239098,4.031911492843164
121665,4.031911492843164
294755,4.031911492843164
293212,4.031911492843164
206026,4.031911492843164
6794,4.031911492843164
297136,4.031911492843164
46821,4.031911492843164
21683,4.031911492843164
163538,4.031911492843164
142818,4.031911492843164
87292,4.031911492843164
227945,4.031911492843164
217796,4.031911492843164
221276,4.031911492843164
130253,4.031911492843164
92210,4.031911492843164
215007,4.031911492843164
159885,4.031911492843164
65705,4.031911492843164
236036,4.031911492843164
89728,4.031911492843164
144676,4.031911492843164
221862,4.031911492843164
77387,4.031911492843164
47430,4.031911492843164
32375,4.031911492843164
216477,4.031911492843164
55986,4.031911492843164
142431,4.031911492843164
116159,4.031911492843164
134119,4.031911492843164
272118,4.031911492843164
128962,4.031911492843164
188809,4.031911492843164
89020,4.031911492843164
228527,4.031911492843164
121815,4.031911492843164
296970,4.031911492843164
112668,4.031911492843164
210362,4.031911492843164
122169,4.031911492843164
193711,4.031911492843164
200635,4.031911492843164
38677,4.031911492843164
154417,4.031911492843164
31786,4.031911492843164
106903,4.031911492843164
163811,4.031911492843164
219736,4.031911492843164
169317,4.031911492843164
84080,4.031911492843164
275756,4.031911492843164
195414,4.031911492843164
159388,4.031911492843164
218225,4.031911492843164
279393,4.031911492843164
198631,4.031911492843164
277143,4.031911492843164
151512,4.031911492843164
48728,4.031911492843164
249140,5
2259,4.031911492843164
49092,4.031911492843164
203572,4.031911492843164
155975,4.031911492843164
97280,4.031911492843164
906,4.031911492843164
109864,4.031911492843164
243689,4.031911492843164
33137,4.031911492843164
183947,4.031911492843164
50703,4.031911492843164
96194,4.031911492843164
155022,4.031911492843164
184364,4.031911492843164
189943,4.031911492843164
166610,4.031911492843164
111407,4.031911492843164
285987,4.031911492843164
37346,4.031911492843164
156261,4.031911492843164
189182,4.031911492843164
80549,4.031911492843164
124305,4.031911492843164
194050,4.031911492843164
80547,4.031911492843164
58775,4.031911492843164
68578,4.031911492843164
89682,4.031911492843164
92026,4.031911492843164
293316,4.031911492843164
4012,4.031911492843164
133457,4.031911492843164
124674,4.031911492843164
202193,4.031911492843164
296854,4.031911492843164
18992,4.031911492843164
46715,4.031911492843164
97092,4.031911492843164
65921,4.031911492843164
199036,4.031911492843164
253186,4.031911492843164
87924,4.031911492843164
131343,4.031911492843164
71308,4.031911492843164
8014,4.031911492843164
129736,4.031911492843164
299814,4.031911492843164
276666,4.031911492843164
161598,4.031911492843164
203802,4.031911492843164
131144,4.031911492843164
59603,4.031911492843164
86888,4.031911492843164
8168,4.031911492843164
228112,4.031911492843164
127852,4.031911492843164
111715,4.031911492843164
171040,4.031911492843164
208176,4.031911492843164
68390,4.031911492843164
195723,4.031911492843164
232639,4.031911492843164
260620,4.031911492843164
55159,4.031911492843164
235168,4.031911492843164
10369,4.031911492843164
200902,4.031911492843164
288358,4.031911492843164
291181,4.031911492843164
7568,4.031911492843164
248772,4.031911492843164
251941,4.031911492843164
269927,4.031911492843164
279810,4.031911492843164
256749,4.031911492843164
189871,4.031911492843164
38922,4.031911492843164
53935,4.031911492843164
169095,4.031911492843164
60564,4.031911492843164
105150,4.031911492843164
6749,4.031911492843164
76749,4.031911492843164
251399,4.031911492843164
129643,4.031911492843164
112519,4.031911492843164
195089,4.031911492843164
38086,4.031911492843164
232419,4.031911492843164
27321,4.031911492843164
254537,4.031911492843164
231925,4.031911492843164
170585,4.031911492843164
293319,4.031911492843164
132050,4.031911492843164
120314,4.031911492843164
259076,4.031911492843164
239600,4.031911492843164
150570,4.031911492843164
270986,4.031911492843164
29273,4.031911492843164
271418,4.031911492843164
233863,4.031911492843164
64998,4.031911492843164
258137,4.031911492843164
221413,4.031911492843164
6550,4.031911492843164
246751,4.031911492843164
138061,4.031911492843164
246188,4.031911492843164
136226,4.031911492843164
276489,4
129208,4.031911492843164
243157,4.031911492843164
130441,4.031911492843164
51279,4.031911492843164
268241,4.031911492843164
69632,4.031911492843164
59952,4.031911492843164
16661,4.031911492843164
200260,4.031911492843164
276308,4.031911492843164
29635,4.031911492843164
208889,4.031911492843164
184581,4.031911492843164
287376,4.031911492843164
10136,4.031911492843164
84767,4.031911492843164
51433,4.031911492843164
104490,4.031911492843164
38614,4.031911492843164
164529,4.031911492843164
81282,4.031911492843164
2266,4.031911492843164
3136,4.031911492843164
199237,4.031911492843164
147728,4.031911492843164
187570,4.031911492843164
262740,4.031911492843164
280820,4.031911492843164
82772,4.031911492843164
37373,4.031911492843164
167095,4.031911492843164
41671,4.031911492843164
235125,4.031911492843164
263273,4.031911492843164
164128,4.031911492843164
280109,4.031911492843164
300428,4.031911492843164
210538,4.031911492843164
273021,4.031911492843164
81494,3
132073,4.031911492843164
266279,4.031911492843164
251426,4.031911492843164
6934,4.031911492843164
243773,4.031911492843164
161583,4.031911492843164
87679,4.031911492843164
118412,4.031911492843164
166174,4.031911492843164
96069,4.031911492843164
12014,4.031911492843164
152234,4.031911492843164
106368,4.031911492843164
182825,4.031911492843164
187114,4.031911492843164
203945,4.031911492843164
294956,4.031911492843164
136770,4.031911492843164
242284,4.031911492843164
105119,4.031911492843164
226534,4.031911492843164
235197,4.031911492843164
48539,4.031911492843164
288057,4.031911492843164
164517,4.031911492843164
253704,4.031911492843164
273096,4.031911492843164
280766,4.031911492843164
236457,4.031911492843164
232332,4.031911492843164
290597,4.031911492843164
297707,4.031911492843164
248141,4.031911492843164
58911,4.031911492843164
255906,4.031911492843164
17058,4.031911492843164
43350,4.031911492843164
229614,4.031911492843164
246518,4.031911492843164
109570,4.031911492843164
287464,4.031911492843164
184894,4.031911492843164
178397,4.031911492843164
144897,4.031911492843164
97080,4.031911492843164
138768,4.031911492843164
70972,4.031911492843164
112318,4.031911492843164
122904,4.031911492843164
159087,4.031911492843164
88342,4.031911492843164
206497,4.031911492843164
291797,4.031911492843164
115143,4.031911492843164
144053,4.031911492843164
284644,4.031911492843164
235485,4.031911492843164
83241,4.031911492843164
182948,4.031911492843164
135016,4.031911492843164
62919,4.031911492843164
65544,4.031911492843164
262794,4.031911492843164
40668,4.031911492843164
181752,4.031911492843164
14339,4.031911492843164
132368,4.031911492843164
243947,4.031911492843164
192431,4.031911492843164
103744,4.031911492843164
141100,4.031911492843164
283471,4.031911492843164
203457,4.031911492843164
50833,4.031911492843164
209687,4.031911492843164
240654,4.031911492843164
246985,4.031911492843164
236684,4.031911492843164
168785,4.031911492843164
302030,4.031911492843164
41039,4.031911492843164
163420,4.031911492843164
175910,4.031911492843164
91072,4.031911492843164
116750,4.031911492843164
97124,4.031911492843164
37754,4.031911492843164
132562,4.031911492843164
18398,4.031911492843164
107529,4.031911492843164
125495,4.031911492843164
200840,4.031911492843164
243818,4.031911492843164
225819,4.031911492843164
54312,4.031911492843164
176263,4.031911492843164
172584,4.031911492843164
292119,4.031911492843164
272141,4.031911492843164
274994,4.031911492843164
292430,4.031911492843164
216947,4.031911492843164
53057,4.031911492843164
259256,4.031911492843164
207379,4.031911492843164
125832,4.031911492843164
53366,4.031911492843164
95771,4.031911492843164
183612,4.031911492843164
9001,4.031911492843164
58331,4.031911492843164
196681,4.031911492843164
254189,4.031911492843164
123515,4.031911492843164
22044,4.031911492843164
144191,4.031911492843164
263856,4.031911492843164
237678,4.031911492843164
209958,4.031911492843164
58992,4.031911492843164
31688,4.031911492843164
214894,4.031911492843164
199355,4.031911492843164
103149,4.031911492843164
24176,4.031911492843164
9251,4.031911492843164
63309,4.031911492843164
91391,4.031911492843164
30305,4.031911492843164
237591,4.031911492843164
233542,4.031911492843164
287051,4.031911492843164
41755,4.031911492843164
260067,4.031911492843164
118406,4.031911492843164
49392,4.031911492843164
55698,4.031911492843164
150677,4.031911492843164
15641,4.031911492843164
109910,4.031911492843164
291644,4.031911492843164
256697,4.031911492843164
274179,4.031911492843164
8929,4.031911492843164
201532,4.031911492843164
198454,4.031911492843164
129108,4.031911492843164
244912,4.031911492843164
194659,4.031911492843164
284298,4.031911492843164
147275,4.031911492843164
196374,4.031911492843164
204741,4.031911492843164
228233,4.031911492843164
252167,4.031911492843164
166895,4.031911492843164
185653,4.031911492843164
32977,4.031911492843164
218625,4.031911492843164
188108,4.031911492843164
68911,4.031911492843164
99964,4.031911492843164
126077,4.031911492843164
244355,4.031911492843164
220589,4.031911492843164
102942,4.031911492843164
192517,4.031911492843164
91126,4.031911492843164
297145,4.031911492843164
181330,4.031911492843164
100146,4.031911492843164
216406,4.031911492843164
196911,4.031911492843164
90469,4.031911492843164
162986,4.031911492843164
80993,4.031911492843164
197881,4.031911492843164
148472,4.031911492843164
148358,4.031911492843164
198138,4.031911492843164
58741,4.031911492843164
105224,4.031911492843164
179536,4.031911492843164
212386,4.031911492843164
91365,4.031911492843164
50746,4.031911492843164
78599,4.031911492843164
113867,4.031911492843164
68056,4.031911492843164
219524,4.031911492843164
71430,4.031911492843164
46811,4.031911492843164
259342,4.031911492843164
155887,4.031911492843164
235896,4.031911492843164
123154,4.031911492843164
202962,4.031911492843164
72573,4.031911492843164
12384,4.031911492843164
98710,4.031911492843164
168908,4.031911492843164
225322,4.031911492843164
107018,4.031911492843164
69525,4.031911492843164
235550,4.031911492843164
45733,4.031911492843164
110635,4.031911492843164
25304,4.031911492843164
116587,4.031911492843164
14353,4.031911492843164
77356,4.031911492843164
266287,4.031911492843164
167817,4.031911492843164
283556,4.031911492843164
213689,4.031911492843164
134391,4.031911492843164
59454,4.031911492843164
21063,4.031911492843164
