Id,Prediction
38302,3.9682539682539684
20156,3.0
136676,4.25
162209,4.354166666666667
220355,4.024390243902439
130578,3.9
172547,3.8
92256,4.325443786982248
104780,4.512195121951219
143675,3.875
47752,3.4285714285714284
171392,3.923076923076923
223750,3.8222222222222224
214929,3.826923076923077
107056,4.538461538461538
238408,4.508064516129032
156624,3.25
115833,4.449438202247191
299831,4.0
12443,4.25
128577,4.538461538461538
39144,3.980392156862745
198547,4.0
196609,3.625
252934,3.5555555555555554
200141,4.711111111111111
165542,4.018018018018018
78876,3.6666666666666665
290626,4.564102564102564
157802,4.928571428571429
111516,4.2
24194,3.6
40935,4.140625
3858,4.32
230528,4.473684210526316
241455,3.619718309859155
140357,3.88991026482819
63419,4.4
37109,3.4
133101,3.9607843137254903
173679,3.149532710280374
147947,4.64
254465,2.875
192233,3.8
236100,4.666666666666667
233989,3.5714285714285716
266674,5.0
38637,4.041666666666667
28326,3.63768115942029
257868,3.642857142857143
189465,4.387096774193548
35516,3.8974358974358974
107353,4.5
217063,3.212121212121212
222075,4.157894736842105
228973,4.142857142857143
234844,3.75
44400,4.208333333333333
117499,3.0
284070,4.148148148148148
174507,3.210526315789474
287307,3.88991026482819
250217,4.45
15029,3.7
288502,4.186440677966102
152009,3.176470588235294
226309,4.666666666666667
129384,3.772727272727273
65736,3.867069486404834
226549,4.206896551724138
91658,4.3478260869565215
93686,3.0450236966824646
296780,4.317647058823529
165578,4.166666666666667
202385,4.466666666666667
224090,4.16
170560,4.6
173932,4.170212765957447
9195,5.0
89129,4.545454545454546
135056,3.6666666666666665
116155,4.102941176470588
193955,4.222222222222222
24098,4.083333333333333
49968,4.601784266017843
65778,4.709677419354839
178017,2.5
222617,4.333333333333333
195916,4.119565217391305
210715,4.556390977443609
251822,4.36986301369863
285506,3.4
19948,3.6666666666666665
221782,4.135135135135135
77481,4.5
258568,4.0
236686,4.4
183944,3.949640287769784
170449,4.410881801125703
152959,4.333333333333333
7181,4.5
49710,4.0
228853,3.9183673469387754
104629,4.285714285714286
276735,4.5
274872,4.238888888888889
48264,4.0
173304,4.6
47106,4.739130434782608
57520,4.428571428571429
266327,4.1891891891891895
238013,4.194444444444445
24761,3.5
262083,4.9
47804,4.25
163192,3.9
285928,4.752321981424148
205458,4.025873221216042
245456,3.2
214814,3.4
264327,4.588235294117647
49758,4.0
174744,4.886363636363637
161726,4.1521739130434785
286356,4.567164179104478
152838,3.5324675324675323
164938,4.0
81433,4.142857142857143
197800,3.9473684210526314
142986,3.856
31085,3.7777777777777777
147430,4.5
20287,4.665616797900262
40106,3.75
212680,2.0
125140,3.7222222222222223
186243,4.6
39870,3.810810810810811
52400,3.8509316770186337
78770,4.5
102324,3.888888888888889
77332,4.222707423580786
32152,4.363636363636363
629,4.95
241555,3.0
302161,4.333333333333333
69099,3.8137931034482757
239398,4.5
1170,3.8349514563106797
235139,4.604938271604938
126642,3.9648241206030153
126921,4.645161290322581
159886,4.752321981424148
225001,3.88991026482819
31785,4.375
146684,4.162162162162162
93732,2.75
262877,4.47
219136,4.330097087378641
82669,4.542521994134898
107958,3.8137931034482757
286413,3.5
89455,3.0416666666666665
246577,3.75
44589,3.6881720430107525
87603,4.055555555555555
9101,4.225
28381,4.333333333333333
15968,4.375
199980,4.090909090909091
162316,4.071428571428571
70557,3.65
54581,4.487272727272727
204044,4.333333333333333
204984,4.760869565217392
150682,3.9047619047619047
194041,4.071428571428571
8761,3.8125
165645,5.0
175599,3.5
40405,3.7777777777777777
74422,3.9375
252353,3.5
33170,3.451219512195122
116270,4.542521994134898
264708,3.88991026482819
220290,4.6
134033,4.536764705882353
35793,4.203125
78417,3.9411764705882355
288141,3.181395348837209
97243,3.6666666666666665
66204,3.875
210789,4.864864864864865
272150,4.5
84376,4.380487804878049
194952,3.8333333333333335
35211,4.575757575757576
144397,4.375
149918,3.8333333333333335
221368,4.604651162790698
295743,3.75
152422,4.852459016393443
199210,4.030959752321982
50450,3.6666666666666665
24592,4.0
39619,4.553846153846154
45895,4.313725490196078
189331,4.6
211978,3.75
151501,4.7368421052631575
177794,5.0
99529,4.0
68650,4.2
230312,4.25
14923,4.066666666666666
91037,4.080213903743315
1293,4.24203821656051
76379,3.8333333333333335
187202,4.4
23748,4.777777777777778
268455,4.575342465753424
80274,4.2727272727272725
207907,3.7333333333333334
149792,4.6835443037974684
300733,3.176470588235294
244066,4.0
86131,3.5833333333333335
49164,4.14
298057,4.5
285597,3.75
170771,3.535211267605634
142554,3.888888888888889
95598,4.103896103896104
155882,4.650455927051672
227768,4.473684210526316
90106,4.48936170212766
108087,4.6
168560,4.0
267743,4.175438596491228
255724,4.031358885017422
25265,4.32258064516129
131199,3.8636363636363638
29235,4.364485981308412
263966,4.1066666666666665
224881,4.375
194082,3.6129032258064515
73290,4.548387096774194
180483,4.410881801125703
179632,4.601784266017843
51751,4.577586206896552
159212,3.867069486404834
105597,3.909090909090909
65182,4.548387096774194
99616,3.3333333333333335
15050,3.111111111111111
182683,4.10752688172043
19283,4.2
71612,3.0
123184,3.7
180579,4.153846153846154
227775,4.614678899082569
287169,4.363636363636363
31579,4.186440677966102
93947,4.083333333333333
232711,4.111111111111111
171695,3.88991026482819
31062,3.5
278386,3.88991026482819
200821,3.816901408450704
12520,4.886363636363637
271489,4.173913043478261
80934,3.86
148972,3.9565217391304346
167197,3.867069486404834
12832,4.5
171823,3.8421052631578947
131474,3.0
35856,4.105263157894737
261635,4.384615384615385
199430,4.253012048192771
132418,3.8636363636363638
50155,4.555555555555555
160360,3.4
272131,3.6666666666666665
50515,3.619718309859155
169760,3.877551020408163
77110,4.465116279069767
35171,4.665616797900262
214755,5.0
140902,4.5
195465,3.154639175257732
221954,3.923076923076923
52515,4.181818181818182
287388,4.333333333333333
77864,4.117647058823529
281732,4.615384615384615
196441,3.2666666666666666
3048,3.9130434782608696
213862,4.746666666666667
212174,4.0
187691,4.090909090909091
58355,4.6
166242,4.322033898305085
142405,4.472477064220183
37895,3.3333333333333335
14489,4.033333333333333
276822,2.3513513513513513
222792,4.136363636363637
151156,4.404833836858006
81480,3.652173913043478
218924,3.8636363636363638
5161,3.3333333333333335
67445,4.031847133757962
155784,3.6666666666666665
186485,3.875
74560,3.0
299839,2.9069767441860463
170751,3.0
280154,4.126829268292683
222401,4.435483870967742
99699,4.0
245318,3.7450980392156863
119181,4.665616797900262
70715,4.444444444444445
182746,4.330097087378641
91066,3.7142857142857144
265038,4.043478260869565
29839,4.222222222222222
276088,3.8137931034482757
187882,3.8544303797468356
48727,4.665616797900262
108219,3.0450236966824646
123503,4.0
16559,4.401459854014599
250700,4.487272727272727
221334,4.462616822429907
203544,3.7058823529411766
155555,3.933333333333333
254228,4.6
174906,3.88991026482819
35123,3.9411764705882355
35234,4.625
113049,4.055555555555555
297455,4.113924050632911
7608,4.5
56407,3.0450236966824646
267057,3.7857142857142856
26867,3.6666666666666665
35726,4.333333333333333
94473,3.88991026482819
12847,3.923076923076923
223509,3.8
67752,4.24203821656051
149875,4.125
224707,4.1022727272727275
283551,4.6835443037974684
297049,4.0
217241,4.363636363636363
64901,4.149122807017544
37719,4.590909090909091
25449,3.909090909090909
222820,3.9
115330,4.5
153087,4.03030303030303
118004,4.095238095238095
141899,4.595744680851064
95759,4.315789473684211
185707,3.948497854077253
209653,4.27906976744186
281541,4.09433962264151
89572,4.375
246640,4.0
178111,4.888888888888889
190020,4.090909090909091
19240,4.380487804878049
48087,3.181395348837209
166548,3.0625
187288,4.0
133192,3.8512396694214877
69209,3.88991026482819
107475,4.947368421052632
159333,3.8095238095238093
85093,3.8509316770186337
13344,4.318181818181818
190762,4.412280701754386
234622,3.0
133732,4.5
225115,3.867069486404834
141875,3.0625
275861,4.166666666666667
200596,4.377358490566038
143884,3.8297872340425534
278389,3.8548387096774195
20768,3.8684210526315788
191109,3.2
285310,4.380487804878049
186662,3.75
1500,3.673076923076923
118531,4.101449275362318
205502,3.5918367346938775
94002,4.25
6071,4.153846153846154
35395,4.5
303,3.0
280883,4.5545023696682465
257615,4.111111111111111
231045,4.553846153846154
80856,3.6875
14876,3.411764705882353
224143,4.3076923076923075
61069,4.176470588235294
39835,5.0
178960,4.029411764705882
233720,4.740259740259741
68463,4.285714285714286
212112,2.75
173203,4.15
18317,4.016129032258065
85556,3.5428571428571427
177279,3.0450236966824646
264199,3.0450236966824646
174342,3.769230769230769
72928,3.6
120847,4.208333333333333
151107,5.0
7333,4.0
101275,3.6666666666666665
13063,4.533333333333333
179295,3.4227848101265823
183182,3.75
283665,4.0
226022,4.852459016393443
173137,4.4822695035460995
5982,4.0
138643,3.8333333333333335
224892,3.75
24376,3.940988835725678
82345,4.186046511627907
25217,3.75
72324,3.5
185397,3.857142857142857
193834,4.621212121212121
131625,4.333333333333333
274141,3.8666666666666667
124275,4.2682926829268295
235504,4.3
225036,3.8863636363636362
66446,4.55
99571,4.7368421052631575
72031,4.555555555555555
279999,4.575342465753424
235045,4.2727272727272725
281751,4.833333333333333
72408,3.925925925925926
261045,3.375
107413,3.690909090909091
85769,3.0450236966824646
278419,3.88991026482819
121766,4.5
285216,3.0450236966824646
242750,3.2222222222222223
104866,4.864864864864865
194065,3.857142857142857
122897,3.909090909090909
13560,4.142857142857143
172127,4.333333333333333
138125,4.542521994134898
7580,4.601784266017843
142009,4.081081081081081
177308,3.7419354838709675
302079,4.65034965034965
134072,3.88991026482819
153387,4.166666666666667
269643,4.665616797900262
216932,3.8333333333333335
196308,4.333333333333333
62587,3.945578231292517
284498,4.2727272727272725
53763,4.055555555555555
102414,4.163934426229508
68540,4.101910828025478
244485,4.0
285746,3.8043478260869565
135657,4.665616797900262
273765,4.025873221216042
199207,3.940988835725678
150068,3.8
279068,2.6862745098039214
113401,3.9347826086956523
114511,4.173913043478261
149440,4.080310880829016
114191,4.3076923076923075
195386,3.4285714285714284
110433,3.25
64438,4.2
11043,3.329113924050633
46230,3.7419354838709675
204332,4.0
24604,5.0
182328,3.8823529411764706
12900,3.7045454545454546
61680,4.407407407407407
43202,4.0
145048,4.0
101756,3.888888888888889
103269,3.7857142857142856
159243,4.388888888888889
129692,4.4
215540,4.337837837837838
30407,4.727848101265823
123359,3.5
143281,3.75
289396,4.1521739130434785
49738,3.7142857142857144
247283,3.0625
1853,3.484848484848485
88042,4.5
230567,4.479166666666667
35158,4.032258064516129
298866,3.88991026482819
196201,4.684210526315789
20679,4.0
218785,3.8
239432,4.076923076923077
212977,4.238888888888889
114660,4.5
105676,4.166666666666667
92504,4.1066666666666665
232630,3.690909090909091
296761,4.736486486486487
119904,3.3333333333333335
257081,5.0
138761,4.357142857142857
8940,4.0
74275,3.5185185185185186
8367,4.308641975308642
130858,4.147492625368732
69385,4.5
256589,4.1502890173410405
12606,3.9607843137254903
1023,3.558080808080808
19771,3.710526315789474
65672,4.414634146341464
205258,4.5
28778,3.923076923076923
214090,4.148936170212766
175219,4.916666666666667
82974,4.083333333333333
223838,4.5
216187,4.020833333333333
92025,3.8
35860,3.8214285714285716
263518,4.333333333333333
211184,3.4444444444444446
301190,4.048780487804878
12516,4.083333333333333
241870,4.5545023696682465
67850,4.666666666666667
93355,4.377358490566038
209176,4.576923076923077
159045,3.7333333333333334
21434,4.695652173913044
118982,4.05
46017,4.0
197,4.285714285714286
193388,4.52808988764045
134826,3.6666666666666665
123133,4.163265306122449
64676,3.88991026482819
164318,4.145161290322581
173247,4.170731707317073
211671,4.666666666666667
65840,5.0
27378,3.0625
56810,3.872549019607843
121870,3.625
231973,4.6
208804,3.9583333333333335
246446,4.0
150640,4.228571428571429
128011,3.88991026482819
81932,4.0
69158,4.333333333333333
241191,3.4671532846715327
44460,4.5
48454,3.727272727272727
239929,4.463519313304721
241908,3.210526315789474
242327,4.238095238095238
270020,3.88991026482819
190351,4.75
290344,3.9285714285714284
214177,4.0
217963,3.9574468085106385
124165,4.575342465753424
246541,3.9285714285714284
144458,3.493150684931507
247687,4.24203821656051
72426,3.1714285714285713
163487,4.601784266017843
190664,4.0
144061,3.3483870967741933
301250,3.75
149955,3.736842105263158
282293,3.6666666666666665
295510,4.025873221216042
263101,3.0
28199,3.0
226271,4.54320987654321
202657,3.7777777777777777
2272,4.4822695035460995
194393,4.083333333333333
99201,3.6666666666666665
76202,4.031847133757962
36039,4.285714285714286
223700,4.584795321637427
19414,3.2681159420289854
84070,4.904761904761905
240514,3.8544303797468356
257733,4.575342465753424
95323,3.888888888888889
74576,3.8544303797468356
49083,3.6666666666666665
105460,4.125
163045,4.147492625368732
239716,3.962962962962963
193863,3.0
167100,4.0
59478,4.714285714285714
54486,5.0
103255,5.0
297362,4.846153846153846
127918,4.012820512820513
246759,4.864864864864865
77006,3.8823529411764706
142490,4.665616797900262
125221,3.5
257488,4.377358490566038
198499,4.707070707070707
22062,4.4
8433,3.912280701754386
226149,4.125
162537,4.665616797900262
214020,3.89375
177056,3.25
250223,3.6363636363636362
131381,4.080310880829016
118983,4.890625
255877,4.666666666666667
275971,3.0
216762,4.590909090909091
219787,3.9607843137254903
19017,4.555555555555555
33874,3.823529411764706
145079,4.4
205694,3.925
150382,3.8333333333333335
256177,4.290322580645161
274598,3.63768115942029
297868,4.588888888888889
267162,4.875
193461,4.064516129032258
188929,3.6
153814,3.0
200207,3.8260869565217392
148933,3.85
48760,3.4761904761904763
122283,4.5
130548,4.076923076923077
232350,4.516129032258065
