Id,User,ISBN
1859,8,0440209862
52637,4178,0452281903
251997,6916,0441010237
11684,1192,0373710933
25710,2677,0399149759
66218,6095,0752853007
243004,7365,0425167313
49267,82,0553106244
65090,127,0316603287
141696,4992,0842329129
19180,2727,0375751440
78720,553,0451201981
115507,6991,0670869066
198329,1691,0142300675
290462,9748,0425157164
288451,1151,0553276409
204630,8299,0446608270
258962,1152,2710300257
178607,3358,0446603422
158451,362,0684197286
205402,1853,0156011042
56003,389,0553213776
89471,4730,0423002201
141807,1514,0786222727
62851,7445,0451451201
236827,125,0505520419
131936,334,042518403X
239092,68,0345274563
147471,2175,0306810972
165557,8332,881786983X
295176,4221,0425149374
300269,1271,0439178762
210681,4467,0449912809
41943,1360,0743422740
138121,1480,0553582135
142069,5439,0316789976
124158,1818,0140366903
21368,2082,0836220889
111423,117,0425189872
19998,7143,0312289510
146186,9704,0449223795
274903,12292,0312195516
167145,5178,0553252607
174730,1044,084395177X
92715,10486,3442726921
108993,9824,0385722192
92557,317,1591824745
146735,304,0380585111
30205,8679,1551663015
286081,2080,0553274503
182261,1451,0139303138
279213,3197,0380017601
259572,12673,3789106917
277067,959,0060163976
98182,2238,1582402094
83245,5005,0451524829
261396,1080,0451407555
265665,4077,0394757521
237139,12779,0399501487
66114,826,0515132489
294843,1329,0891072926
19251,7018,0446527785
251800,3959,0517594994
244185,1203,0312872402
19300,7030,0671879510
127071,4140,0671047450
158268,994,0060928336
234031,9115,3485003220
179316,1973,0375713549
59328,2502,0449148041
150208,6955,0743451414
130481,3623,0380813815
26990,369,055309503X
293634,4153,0345298349
198426,75,0425183491
147567,575,0345432991
137759,1510,0515133418
144908,1102,002097292X
187985,4914,0316739235
218260,4245,0394521110
170861,727,1551921499
164542,248,0486281965
1082,889,055334269X
256190,1899,0553561537
181835,5929,0517350572
82496,575,042512245X
301940,3164,0425180638
190642,5295,0671789422
157550,2942,0684873192
244907,50,3613017873
131003,1747,0684838648
111397,896,3455103693
194244,8783,0804112614
92761,1429,0061059056
93263,1779,0385495315
75253,7063,0811825558
224706,1110,0061032077
247968,257,0441008747
68692,1282,155858465X
198794,2774,0375406530
78933,1148,0449146537
154183,946,0156423502
89812,672,0441662633
161207,4463,080213825X
223776,75,0670032573
99070,1593,081297106X
278409,2219,0971208220
242085,1194,0373242964
164684,8858,1878424319
50352,6199,0451524934
139132,609,0613271785
207538,5710,0060927569
84162,289,0373708513
250374,9874,0747276390
27341,5183,0345374029
152486,6037,0345353145
147848,3123,0340697687
200739,3873,0446603651
289265,9180,0060096071
160251,11657,0671534254
51016,7355,1555838111
37933,8,0140292926
34957,210,0373650647
272294,12015,0449219232
20626,304,0425070069
200050,1663,0440222583
74159,299,1893162680
114049,8,0449910504
288290,2315,0380786605
164574,8999,0394543971
249531,10597,3257063261
185459,2450,1556704275
266169,459,0345915631
75818,1607,0399149821
10417,4999,0671021001
9962,4189,0553561340
109200,6559,1857029712
139637,127,0399152288
281493,1712,3407782306
54173,431,0425121259
189451,273,0553275690
213457,1407,0316779423
77624,550,0380973405
223277,1598,0380814110
295751,202,0451527011
201477,814,0446607983
180114,75,0842355006
65017,3670,2264016124
56162,455,0671775537
92658,1021,0060502258
137857,2277,8423953424
69980,700,0394872258
84821,646,0446607665
135769,2998,0446675776
141196,8236,0425154092
218705,1365,0876120796
230617,114,0395421144
15282,6229,0517706814
144512,4716,0385319959
260989,306,0060969326
22540,2140,0380016362
117822,8171,0385512104
189305,2960,067165912X
3339,2267,0192815431
228548,3950,039592720x
281671,587,0618257365
125195,10555,0451139771
214791,75,0765304783
5378,1628,3442545137
90009,11991,0140430113
8614,2597,0340823186
166563,9104,0590509950
27128,2350,0813512220
69236,104,0061031232
298139,1160,0553582526
163771,7622,006050918X
143359,1778,0877845603
219380,8,0590846191
80245,82,0671042505
205518,4993,091699001X
165323,88,0425178765
156564,579,3518278746
83488,2101,3453503384
124712,10744,0451206355
78164,88,0385511612
292904,3666,0752808753
280361,2618,067988663X
26238,91,0515059625
165512,3623,0330341421
52218,8823,0399501487
277662,5026,1559723092
170082,2596,0553293257
221209,425,0152374493
40582,6473,0684838923
8226,525,0812543068
218496,2053,0451188470
231561,142,0307126854
144420,4160,0425158594
177028,1008,0399145990
99867,230,0553562614
262616,621,1564584895
46446,3224,044020884X
120144,1610,0345409973
280534,6392,0399148728
210442,82,0373707118
68893,9737,067978120X
58077,6577,1558744150
194749,1045,0553251791
160472,1358,0446607193
79954,5431,0061092606
277835,1350,1883013410
185103,1265,0809448491
122690,3414,0441008534
166007,8270,0553578316
64761,4678,0060013125
102695,191,1552975401
295703,591,0452282152
114693,4726,0786866586
95505,75,1551666480
63469,984,0553584480
90781,243,0812519655
8221,4268,0451209168
91219,730,1891279025
164136,317,0425129551
206167,10135,0939416727
249413,9816,0439051630
9603,4755,0441783589
109735,946,0399135812
50866,8686,0345393562
217035,453,0448102129
289173,8882,0316780812
227056,2172,0385260156
20635,468,067976402X
201003,3017,3404118960
68346,1352,0886777259
53235,107,0312107951
259665,2591,0743212614
234623,3249,0385475772
28924,5051,0684815451
178927,436,0440235596
275685,2201,1578631211
151383,1297,0380725711
157213,1199,0671004107
185425,2064,0373706189
53945,8213,0393007448
282765,5849,0684833395
20793,1510,0373218400
65596,1413,039458872X
68366,942,0007176023
63598,2453,0446673560
134414,4117,0786200715
34504,8390,0515127221
133563,327,0515105384
200918,3386,0671876716
290084,75,0425187403
286946,1042,0399145990
114227,5000,037541309X
89960,1128,0385239548
49336,107,0743212002
287545,1225,0898159520
141342,2421,0399234772
140994,6492,0590112899
156990,7194,0684801469
59883,78,0843949783
224975,10782,0751310158
91008,5696,0805043810
241383,7943,0451211561
87839,6841,0451206460
267231,100,0505523876
144276,8,0192781537
298945,91,0440422256
31033,3599,0712609350
144961,629,0440409160
42750,376,0446360589
19073,781,0785800328
251357,3593,0449912558
223456,11638,3596130999
293794,82,0684835819
209621,1945,0553562738
145147,10377,0385722206
103492,5639,0385324057
89581,3843,0345348176
39924,9054,0312009941
78648,8557,0345402871
183601,3353,0060911069
298495,8858,059045370X
123638,6889,0553294148
301278,4637,0964090341
89669,6089,0385298293
247182,3842,0091260108
23997,7814,1853260177
14819,6122,0373290985
110410,3722,0679884084
24046,5421,0385471106
87521,3035,0679454470
138044,1767,0486401588
234934,28,0445210206
69841,2534,0451162145
238957,2247,0671021001
97506,1502,0440940664
264730,3086,0553580388
172773,8144,0446310786
149502,82,0440225507
748,386,0671689746
98059,2180,0684850338
110428,2560,0310247454
238976,3739,0786889020
294665,8216,1556619529
225310,2395,1556706804
240350,5505,0451161394
289011,11264,0156658992
134991,1067,0373029918
80455,75,0446614866
126638,7992,0380729407
281578,2584,0060915544
57910,1649,0553492187
65401,3754,082176831X
108413,582,0446354678
276077,3045,0316601950
154925,288,0671799371
89347,1068,0671455273
149879,2112,0399149392
2746,1950,0452264162
39855,9664,0752825410
130830,1248,1551661764
84493,6086,0060955872
194562,75,0425188418
301924,6034,0491019351
265989,1761,0380762277
261630,1904,1572972939
2082,75,0373791135
111466,243,0441644651
216756,2544,8433970143
116883,832,0452281032
129888,594,0345460138
263471,5431,2253043974
44086,2964,1861591799
137689,8,3462028987
124621,2906,0679430830
269868,11606,0684832178
226532,10602,0380815923
176858,75,0843950951
124089,415,0451173317
34177,292,0373224907
144313,4962,0446673587
191765,500,0345432347
113066,8693,1875284060
293614,113,9500723565
143506,872,0618164723
5443,202,014043268X
186062,3763,074325547X
137451,1691,0696211823
135951,7623,0060907002
10857,5124,0385311923
280903,11540,0385721234
203914,8891,0060011939
274828,672,0812541715
42724,2694,1569751544
219019,3877,0812509242
292655,6346,0440214041
165587,1021,0452282268
250272,11053,0375727345
160757,1569,0871132591
220351,7155,0505523892
150950,10486,3453213424
162307,3104,0440207622
200566,10718,039308700X
53434,10669,037575718X
222957,10368,059042243X
56921,75,0843949104
62905,7759,0425081923
50505,13,050020103X
255247,829,0590740458
206204,7707,0449912175
233485,412,067088796X
187969,9845,0449213765
4299,1398,0307020711
76720,6748,0440978505
35642,2567,0142001430
4574,2543,0330393847
133911,9254,8432231096
249059,2548,0486284735
224999,3047,044023672X
264201,3767,0449208192
47548,3628,0375503757
294593,3885,1564022552
153968,1533,1583330771
224229,2824,0345337662
217751,1523,0671769782
68567,5486,0198607024
23498,2279,0942237196
40024,1629,0385260075
298150,11893,0861637658
1670,1291,0679400516
208037,18,0786885424
120181,1403,0915658216
45878,88,0385424728
284457,3292,0553585843
215967,1569,0679422587
164510,6469,0373194714
120465,6363,0142002496
54213,6865,0373123639
251291,6878,0743203682
282063,1876,0316666343
239211,1613,0345314034
88170,562,0553577050
6446,3641,3492231268
87066,5802,1551660598
294695,8620,1400034779
63510,594,0064450120
160763,2783,9652200271
139780,8535,3257228007
186476,8,0312983867
85424,7085,0385335032
24299,202,0140135871
197786,2743,0345313860
122481,924,0152105247
51677,487,0711977321
281102,10807,0446518581
81191,327,0373191189
256716,1371,0061012521
264751,5633,0786822406
84311,10738,0671004565
169595,6162,155166884X
40704,2339,0385504209
191446,312,0792723090
21065,122,1853260134
190454,10114,2253004243
43930,988,1572702567
19150,3199,0380459639
167174,5743,0385315546
81118,4425,0345348672
131959,4504,0836221362
292896,2192,1884910033
170693,2774,0553258001
201767,7835,2205054252
298569,824,0553267035
5548,884,0723010250
9589,80,0446604763
237241,2207,0201626705
281440,12000,0877142831
57438,8413,0590519336
161794,8869,0740721356
75306,11680,067187098X
265772,297,0671742884
106896,11226,0446611239
102120,900,0451200101
230697,2825,0515136530
173299,449,0451523202
115105,7738,0140099832
25485,4143,0449704378
83770,8833,0804114986
191650,3334,0140150773
262813,449,0394412877
172229,11373,0385337116
202397,12576,0020407114
132898,7905,0345342313
154523,9064,0812552636
248949,7578,0061097861
128967,5506,0671009591
113782,201,0439139597
60083,5942,0446672211
121101,334,0060234814
144858,860,0937175226
213534,459,0330334026
267151,6089,0553280341
167582,837,055325605X
57345,3539,0671477099
196426,210,0373483317
159987,3536,0743418174
68637,9448,0679882812
257228,1179,2070368084
105401,2609,0671240862
295889,931,0345387007
265148,11266,0688172849
165804,4625,0849914876
206478,6433,0380423901
246879,1163,8420448435
119883,1405,0345445694
216167,11213,1573222518
254960,373,0586067612
230720,912,030712908X
56183,1683,0553346326
120889,7313,0312986343
134840,4970,037327307X
221142,1843,0449907481
12621,82,0373023146
133430,5528,0060928360
147915,127,0688143687
300279,1248,0613330080
170641,2483,0439545269
163542,634,0373711263
3920,2543,0006550576
147598,8,0446672211
197275,4640,038572179X
136018,1383,0446672211
187461,452,842974097X
30960,82,0425148297
234260,210,038531437X
267310,2159,2246282624
95028,12087,0397323042
290445,6313,0312985207
230165,3292,0446310492
272259,1872,0445406879
289816,2094,0060517611
81415,11846,0446609617
210110,12,0505524279
119967,82,0804105855
194572,306,0137328761
256582,5505,0515130389
142485,582,0385504209
125836,91,089375191X
267341,75,0425183351
298370,7242,0786867647
212245,1553,0312281250
26291,6638,0425176959
113263,2623,0394473450
25669,871,0812533577
193710,82,0380470845
189575,3739,0060964987
115495,1121,1551666936
228908,107,0553582755
131038,662,0743236742
301362,1845,0688091180
1140,930,0671038184
256642,1343,0297765558
214463,2945,0394576039
226600,1779,0553562606
99907,1829,0448095025
211555,901,1400034779
160477,3044,059063352X
229598,5813,038547802X
171849,3358,0425164349
109385,2812,0394892178
198099,4666,156440515X
6088,3500,0393322157
117797,1091,0395551137
189792,10405,0886778093
112055,6573,059050391X
222356,1039,0385512104
3822,366,0440402891
9813,212,0445407522
173964,1239,0316358428
278482,6902,0553282476
193918,965,0449149676
205179,230,0312264178
180760,1827,0515117404
240265,11380,0345419677
301655,550,0786901063
21159,4806,0380698714
271275,7066,0373250207
214946,882,0736906185
275165,6526,0380977788
2264,1659,0452267781
78801,8924,0671648152
133058,2618,0399145192
222915,6200,0743444965
87490,777,1400060931
88966,366,0679417796
235998,3684,0553800949
2372,1723,0004701674
151211,650,031210426X
81942,506,0375725849
56193,6915,044023722X
18980,5393,0316488356
298052,10680,0786913126
141415,1832,0805048480
265477,257,0385467923
17210,6647,0671021001
160341,3194,0060663006
141308,392,0881791288
88404,3145,084238555X
249822,5771,0451210751
207156,6457,0091802067
147129,1512,8481300632
234579,69,1585422762
256902,1576,0941188604
167007,6116,3455019072
244327,4630,0807554146
236773,1438,0743523326
299405,1039,067972026X
46082,4027,1903207495
222924,75,0399150730
238470,5964,0684850273
241175,155,0809182475
79818,614,0440201225
179701,3205,0767905202
80798,459,0060103132
156028,3970,1557043655
156833,12699,0440211263
250771,2970,0345306856
186937,8504,3792000318
119857,6550,8429710248
170678,7173,0671731831
289181,11538,039913932X
128444,497,0517707918
88600,7316,0451185560
112853,539,0060929871
158073,9966,0811825558
6685,3731,0812545400
61821,453,044651862X
95994,1135,1891903055
90573,2025,0836220668
147649,3972,0812548094
192376,2055,0399146601
181947,15,0821721925
145571,1728,0786808098
194494,283,044020562X
42237,8,0425178110
180150,107,0812555236
39904,2853,0671701835
298155,908,1573220256
58346,4298,0553057650
185727,11227,0399143629
95657,6021,0451523377
260756,1393,069401270X
61783,10109,0849932017
272134,16,0312974027
225040,9967,0709041446
233076,3959,037326173X
188119,3149,0312302894
261391,3694,0890876517
81592,6466,0440407125
254005,75,042519213X
168135,2822,0375726403
214848,9491,0440162041
64674,1075,0380798875
5576,1505,0500202419
120542,924,0747542880
208073,8184,0394825993
129451,2890,0256037175
122845,7633,0195070658
89351,3417,1583754733
297066,10548,0345313860
301869,11314,0922729484
116841,8,0670858382
187389,9141,0671722840
197161,1273,1558749780
298140,1239,0385512104
154251,11275,0373613687
60559,833,0061020648
177579,75,1891946145
219516,2292,0679438335
204214,8636,0440405483
193481,5087,0451405374
12356,672,0761123695
31663,3320,0515133639
44477,2503,0440226015
218348,3250,1890318043
26109,718,0973083727
28616,2228,0759690065
234409,3024,0316954993
135280,555,8420613460
77061,952,0441555209
156879,82,0307101398
36468,7126,2070378772
180713,550,0345354621
254337,693,1561210765
165417,97,0373650396
225513,4678,0380814021
182514,837,0590424440
20516,3842,0146000595
176922,12742,0061015725
218492,1629,0486401588
62756,9760,0452282195
65422,4955,1562452134
229767,9275,0471957143
201863,121,0609801201
263226,75,0380977583
274688,10046,0450419045
91112,7763,0373217196
245340,1543,0385722206
161013,525,0808549669
115811,5563,0380791978
144655,209,0446604178
55154,4412,0553280147
94362,84,0393305287
290374,9600,0345368991
173197,3867,0679750185
118103,8710,0061092827
238240,860,0553260111
272869,82,0373075146
219932,2297,0670868361
165886,3970,9500304171
179895,952,1400031362
251434,1818,0440418321
267337,1523,0437410412
97057,7694,2253044903
152929,11091,0743412028
71168,1872,067974178X
261585,459,0586044752
10333,837,0312963211
290537,2338,014028009X
228576,155,0787657557
296024,3902,0373711840
300259,362,0679889310
296005,8492,0671896563
1805,1382,0373076312
96931,519,0060934417
212377,1391,0446394521
280842,10595,0679762671
72369,1321,0786887060
216612,144,0440215110
172767,466,0446607460
32595,2618,0446610550
57933,3228,0684831945
287450,4505,0440212812
75715,10847,0099734508
122118,4941,0590463160
144389,4477,0516016210
299833,5139,3426701197
